type,client,tx,amount
deposit,8,62651,25811.8664
deposit,5,62652,25471.4345
dispute,9,14061,
withdrawal,17,62654,54871.9922
deposit,19,62655,9714.3427
withdrawal,17,62656,10968.5909
withdrawal,5,62657,14259.9513
deposit,15,62658,19144.9940
deposit,12,62659,58351.0349
deposit,3,62660,64711.7490
withdrawal,24,62661,64542.4387
withdrawal,8,62662,52450.3503
deposit,4,62663,10812.5598
withdrawal,19,62664,48539.7145
deposit,10,62665,17069.2900
withdrawal,14,62666,61403.3721
deposit,17,62667,39499.1468
withdrawal,25,62668,23431.5743
withdrawal,3,62669,36434.9190
withdrawal,3,62670,1810.6206
deposit,8,62671,6479.2720
withdrawal,3,62672,38068.5880
withdrawal,8,62673,21293.6668
deposit,23,62674,17571.2453
withdrawal,25,62675,63269.0150
deposit,8,62676,56519.1168
deposit,24,62677,13040.7833
deposit,13,62678,48671.1980
withdrawal,2,62679,17305.6795
resolve,5,33957,
withdrawal,21,62681,1161.5540
deposit,16,62682,4263.1353
deposit,24,62683,8537.7205
deposit,22,62684,9375.8089
deposit,16,62685,40576.2233
deposit,3,62686,13054.5356
deposit,2,62687,59892.2731
deposit,5,62688,62231.2372
withdrawal,12,62689,50321.5131
deposit,1,62690,23957.7822
deposit,24,62691,64609.2542
deposit,4,62692,46041.2633
deposit,21,62693,47843.2991
withdrawal,21,62694,11282.6299
deposit,19,62695,29191.3874
deposit,10,62696,24810.4583
deposit,12,62697,15623.7458
withdrawal,7,62698,41287.8027
deposit,15,62699,62986.3775
deposit,12,62700,57561.7659
deposit,15,62701,39348.1342
withdrawal,1,62702,52893.4007
deposit,25,62703,41843.5629
deposit,18,62704,32807.4834
deposit,14,62705,13030.1807
deposit,3,62706,52161.7310
deposit,15,62707,2711.3914
deposit,18,62708,18824.6430
withdrawal,2,62709,2287.3706
withdrawal,10,62710,51896.3421
deposit,20,62711,54770.2331
deposit,20,62712,23901.8041
withdrawal,9,62713,56170.8615
withdrawal,6,62714,56429.9971
withdrawal,13,62715,28535.7989
deposit,18,62716,11236.8022
withdrawal,1,62717,56994.6642
deposit,24,62718,34177.2634
withdrawal,19,62719,37170.6255
withdrawal,7,62720,41160.4282
withdrawal,21,62721,41937.0500
deposit,21,62722,31784.2349
deposit,20,62723,6916.0706
deposit,12,62724,59650.5674
withdrawal,20,62725,60298.7536
withdrawal,11,62726,15002.2716
deposit,16,62727,16641.8055
deposit,21,62728,38787.5523
withdrawal,22,62729,38566.2276
withdrawal,23,62730,64286.2768
deposit,6,62731,41584.9351
withdrawal,16,62732,40461.5953
deposit,4,62733,52761.9023
deposit,25,62734,61235.0917
deposit,20,62735,9509.4887
deposit,17,62736,60154.2695
withdrawal,3,62737,28551.3211
deposit,25,62738,52561.4043
deposit,17,62739,55293.0593
withdrawal,4,62740,3522.7942
deposit,10,62741,3483.2643
withdrawal,6,62742,2410.3581
withdrawal,3,62743,29361.7814
deposit,11,62744,33836.9813
withdrawal,19,62745,23835.2377
deposit,22,62746,55580.4032
deposit,12,62747,48773.9507
withdrawal,10,62748,55128.9484
withdrawal,5,62749,34441.8798
deposit,4,62750,53681.2871
withdrawal,13,62751,16475.4251
withdrawal,24,62752,64853.1583
withdrawal,2,62753,28011.0809
dispute,22,19981,
withdrawal,4,62755,8534.9194
deposit,17,62756,40299.6827
withdrawal,22,62757,39933.9045
deposit,1,62758,45301.1587
deposit,20,62759,23748.9455
deposit,5,62760,6073.0850
deposit,22,62761,512.8621
withdrawal,18,62762,22216.2100
withdrawal,12,62763,5976.1456
withdrawal,20,62764,22341.6290
deposit,24,62765,14043.5638
deposit,5,62766,6060.8131
deposit,6,62767,31090.7624
withdrawal,9,62768,14944.4810
withdrawal,4,62769,10403.1978
deposit,10,62770,51808.9083
withdrawal,14,62771,5804.4490
resolve,20,29240,
withdrawal,23,62773,31872.4251
withdrawal,18,62774,11536.2549
deposit,22,62775,38417.7526
withdrawal,24,62776,29150.1348
withdrawal,3,62777,16490.6378
withdrawal,2,62778,56222.5255
deposit,22,62779,39699.3692
deposit,5,62780,19340.1785
withdrawal,3,62781,23467.1716
deposit,20,62782,61226.5071
deposit,21,62783,43313.4675
deposit,4,62784,62991.6981
withdrawal,3,62785,17395.6601
withdrawal,11,62786,27010.7299
deposit,19,62787,48390.7063
deposit,24,62788,64602.7936
deposit,19,62789,64171.1587
deposit,4,62790,57890.5997
deposit,8,62791,32036.3364
deposit,17,62792,46169.3661
withdrawal,21,62793,31961.4892
withdrawal,22,62794,4429.2283
deposit,17,62795,36101.6556
deposit,7,62796,51270.2757
withdrawal,5,62797,7938.6488
withdrawal,10,62798,23142.1867
deposit,19,62799,61339.7732
deposit,13,62800,13405.0051
withdrawal,16,62801,49938.4922
withdrawal,15,62802,16745.9673
withdrawal,3,62803,53391.5113
withdrawal,2,62804,50216.4457
withdrawal,11,62805,64474.3805
withdrawal,10,62806,46020.8701
withdrawal,5,62807,4414.1952
deposit,15,62808,1013.1259
deposit,1,62809,57743.4618
withdrawal,2,62810,31015.4373
deposit,21,62811,58337.4952
deposit,2,62812,24342.3534
deposit,18,62813,45890.5586
deposit,1,62814,41148.0095
withdrawal,14,62815,35351.7236
deposit,14,62816,56092.1670
deposit,20,62817,16695.4081
resolve,25,61738,
withdrawal,13,62819,29790.6972
deposit,8,62820,535.9225
deposit,14,62821,46230.4863
deposit,10,62822,6604.8503
deposit,3,62823,15760.9937
withdrawal,14,62824,35389.8784
withdrawal,22,62825,42399.8197
deposit,1,62826,49785.3997
deposit,25,62827,32207.0469
withdrawal,15,62828,53692.7797
deposit,2,62829,3728.4253
withdrawal,6,62830,18631.1485
deposit,12,62831,37055.2935
withdrawal,24,62832,39588.3802
deposit,2,62833,13321.1768
deposit,24,62834,25445.2262
withdrawal,7,62835,54668.7345
deposit,2,62836,9595.8168
deposit,8,62837,1370.0585
deposit,16,62838,55982.0962
deposit,6,62839,8546.3410
withdrawal,23,62840,60908.1135
withdrawal,22,62841,13597.1447
deposit,20,62842,37971.5791
withdrawal,3,62843,12295.8265
deposit,24,62844,10686.3909
deposit,4,62845,64469.3738
deposit,13,62846,49501.5509
deposit,9,62847,56103.4815
withdrawal,5,62848,15449.2820
withdrawal,3,62849,35446.1926
deposit,8,62850,51801.9907
deposit,18,62851,24260.3977
withdrawal,3,62852,33176.5652
deposit,17,62853,54557.7037
deposit,10,62854,29791.2348
withdrawal,14,62855,64188.8712
deposit,24,62856,35769.7622
deposit,1,62857,37198.2614
withdrawal,1,62858,61941.8943
deposit,10,62859,50957.6791
deposit,16,62860,8590.3075
resolve,23,49350,
withdrawal,13,62862,30453.3582
deposit,9,62863,64568.9456
withdrawal,13,62864,63021.4164
deposit,16,62865,35844.1100
withdrawal,1,62866,9452.9197
deposit,14,62867,13054.4767
deposit,14,62868,64697.3135
deposit,5,62869,12753.9562
withdrawal,18,62870,61557.9460
withdrawal,9,62871,1025.0793
deposit,5,62872,46448.3013
deposit,9,62873,40397.0437
deposit,8,62874,47362.2990
deposit,14,62875,20094.6212
deposit,16,62876,3207.2364
withdrawal,8,62877,24840.2197
deposit,20,62878,17322.8140
deposit,7,62879,4282.6129
resolve,15,48383,
withdrawal,5,62881,62875.2964
withdrawal,7,62882,19919.9368
dispute,12,1586,
withdrawal,15,62884,12613.5100
withdrawal,13,62885,61355.3420
withdrawal,2,62886,60635.6066
deposit,11,62887,17639.1758
withdrawal,21,62888,47319.7406
dispute,22,2431,
deposit,12,62890,25348.8880
withdrawal,24,62891,56627.1248
deposit,14,62892,27551.7556
withdrawal,16,62893,36262.1814
deposit,25,62894,26768.1002
deposit,11,62895,47962.2028
deposit,23,62896,25690.7760
withdrawal,19,62897,15531.7878
deposit,13,62898,2893.1033
withdrawal,17,62899,44348.1324
deposit,20,62900,52318.8745
deposit,8,62901,36322.4527
deposit,19,62902,7301.6443
deposit,22,62903,16794.7073
withdrawal,21,62904,20909.0173
withdrawal,14,62905,40629.1528
deposit,24,62906,29789.6646
deposit,16,62907,27994.9278
withdrawal,24,62908,51730.7034
deposit,4,62909,57330.6179
deposit,16,62910,7689.5402
withdrawal,16,62911,18340.5293
deposit,1,62912,51513.7950
deposit,3,62913,21938.0964
deposit,6,62914,35553.6587
deposit,6,62915,35349.9373
deposit,8,62916,608.9210
withdrawal,1,62917,30840.6867
deposit,2,62918,30259.9055
deposit,12,62919,60747.5182
withdrawal,7,62920,2067.3537
withdrawal,21,62921,30491.7570
deposit,12,62922,21076.1973
withdrawal,8,62923,39811.5202
withdrawal,12,62924,22270.9263
withdrawal,6,62925,50327.7248
withdrawal,8,62926,10501.7590
deposit,4,62927,11639.9511
withdrawal,17,62928,49375.2700
deposit,14,62929,53195.3637
withdrawal,2,62930,21848.1106
deposit,22,62931,17865.4637
dispute,16,16671,
withdrawal,6,62933,41255.6726
withdrawal,6,62934,26887.1635
withdrawal,10,62935,56214.6059
withdrawal,25,62936,9005.6942
withdrawal,8,62937,44598.6118
withdrawal,11,62938,23841.7388
deposit,17,62939,63790.3690
deposit,3,62940,16638.7346
withdrawal,24,62941,64970.1113
deposit,22,62942,9624.1012
deposit,4,62943,61665.8346
withdrawal,9,62944,36121.3774
deposit,25,62945,40764.2494
withdrawal,3,62946,2569.7134
withdrawal,18,62947,62566.8953
dispute,25,22238,
withdrawal,17,62949,23466.7524
deposit,17,62950,49635.2596
withdrawal,7,62951,52201.8747
deposit,2,62952,39691.0562
deposit,14,62953,62357.3284
withdrawal,13,62954,32850.0779
withdrawal,22,62955,49374.6468
deposit,17,62956,55269.4394
withdrawal,8,62957,10051.8335
withdrawal,6,62958,62468.1965
deposit,15,62959,60516.7894
deposit,4,62960,10048.8800
deposit,23,62961,17789.2331
deposit,4,62962,56330.1203
deposit,6,62963,47558.9825
withdrawal,25,62964,10125.2574
withdrawal,20,62965,20065.7653
deposit,19,62966,2373.6627
withdrawal,21,62967,56814.6964
withdrawal,17,62968,26824.2958
dispute,9,20221,
withdrawal,5,62970,34729.4502
withdrawal,23,62971,19232.1110
withdrawal,23,62972,20132.7901
deposit,3,62973,34080.4989
withdrawal,17,62974,46071.3276
withdrawal,19,62975,27235.8954
deposit,3,62976,5851.8522
withdrawal,24,62977,53525.2312
withdrawal,19,62978,63500.9228
deposit,5,62979,6608.8463
deposit,14,62980,20384.2929
deposit,15,62981,30319.3399
withdrawal,20,62982,33239.0774
withdrawal,4,62983,8387.6759
deposit,12,62984,23785.6964
withdrawal,17,62985,58306.0056
withdrawal,11,62986,43643.1102
deposit,24,62987,40133.5992
deposit,3,62988,53880.7344
withdrawal,4,62989,18626.7443
withdrawal,6,62990,41988.2391
deposit,1,62991,57561.3089
withdrawal,21,62992,49228.2607
withdrawal,22,62993,48198.5888
deposit,24,62994,12317.4248
withdrawal,13,62995,26530.9700
deposit,10,62996,54355.4196
deposit,5,62997,16483.9932
deposit,23,62998,10701.8311
withdrawal,11,62999,64338.3719
deposit,9,63000,27792.4769
resolve,12,8546,
deposit,22,63002,18230.9767
withdrawal,19,63003,52120.4198
withdrawal,17,63004,57875.6491
deposit,20,63005,32025.6911
withdrawal,4,63006,60759.4553
deposit,21,63007,65511.2229
deposit,17,63008,47374.8176
resolve,13,18183,
withdrawal,22,63010,46380.1454
withdrawal,1,63011,30614.3809
deposit,12,63012,17335.9826
withdrawal,17,63013,48877.5790
withdrawal,12,63014,57296.9851
withdrawal,9,63015,38873.7206
deposit,15,63016,1326.5607
withdrawal,7,63017,18179.2707
withdrawal,8,63018,31808.8357
deposit,8,63019,44186.4614
deposit,11,63020,53433.3268
withdrawal,11,63021,933.9824
deposit,13,63022,24529.4836
deposit,22,63023,51226.8443
withdrawal,9,63024,64191.0455
deposit,2,63025,46091.0883
deposit,10,63026,14894.6930
deposit,17,63027,11058.2202
deposit,22,63028,3512.0735
deposit,3,63029,22495.8670
withdrawal,19,63030,47489.9256
withdrawal,10,63031,3416.7489
withdrawal,9,63032,8194.0367
withdrawal,10,63033,28866.0669
withdrawal,17,63034,49558.7522
deposit,17,63035,50349.3443
withdrawal,7,63036,47512.9235
deposit,3,63037,30495.3802
withdrawal,25,63038,61669.7249
withdrawal,14,63039,60844.3667
deposit,14,63040,16241.8785
deposit,23,63041,47509.1040
withdrawal,1,63042,8014.9891
withdrawal,20,63043,24579.0493
withdrawal,23,63044,45459.1902
deposit,17,63045,46441.2009
withdrawal,18,63046,24659.3332
deposit,19,63047,27752.6069
deposit,22,63048,2115.2830
withdrawal,6,63049,39956.1194
deposit,21,63050,12849.3618
withdrawal,12,63051,55789.8763
withdrawal,13,63052,41168.6638
withdrawal,6,63053,42441.0305
deposit,16,63054,30913.8585
deposit,6,63055,47514.9248
withdrawal,21,63056,14671.3475
deposit,22,63057,13490.0473
deposit,15,63058,26980.4038
deposit,2,63059,60810.4855
deposit,8,63060,54932.5433
withdrawal,15,63061,45583.8772
dispute,5,16727,
withdrawal,17,63063,5377.1632
withdrawal,16,63064,3264.5915
withdrawal,7,63065,31066.4482
withdrawal,14,63066,52687.9878
deposit,6,63067,18862.6010
deposit,15,63068,3339.3341
deposit,7,63069,26414.0762
deposit,22,63070,41093.9346
deposit,4,63071,29162.2822
withdrawal,12,63072,8195.8793
withdrawal,3,63073,20587.7733
withdrawal,1,63074,56298.3358
deposit,14,63075,47829.8812
deposit,14,63076,44558.5918
deposit,4,63077,55766.3956
deposit,2,63078,6160.0268
deposit,12,63079,27766.3202
deposit,17,63080,6797.9104
withdrawal,15,63081,48626.9818
withdrawal,24,63082,61653.4099
withdrawal,12,63083,17007.4094
deposit,5,63084,27557.8259
withdrawal,8,63085,20428.9266
withdrawal,22,63086,2438.7178
withdrawal,18,63087,817.5176
deposit,16,63088,58797.6991
deposit,12,63089,54053.5743
deposit,23,63090,5791.0539
deposit,19,63091,62032.2184
withdrawal,24,63092,43494.5654
deposit,17,63093,9886.8143
deposit,19,63094,19448.9030
deposit,17,63095,59749.3932
withdrawal,24,63096,28803.6468
withdrawal,6,63097,14209.0373
deposit,9,63098,47331.2806
withdrawal,2,63099,40092.3031
withdrawal,22,63100,23791.1798
withdrawal,11,63101,23204.3657
withdrawal,11,63102,63471.6359
withdrawal,25,63103,22359.9707
deposit,18,63104,61412.2433
withdrawal,9,63105,11510.9505
withdrawal,18,63106,5194.6387
withdrawal,11,63107,23358.4815
deposit,11,63108,33888.4875
deposit,24,63109,25331.6057
withdrawal,1,63110,44132.9536
withdrawal,7,63111,39312.9203
deposit,2,63112,6964.5139
deposit,21,63113,43182.5077
withdrawal,16,63114,35879.2963
withdrawal,19,63115,35444.6671
withdrawal,8,63116,2042.6656
deposit,22,63117,44019.5706
deposit,11,63118,20286.5293
deposit,2,63119,13916.1699
deposit,2,63120,51968.1880
withdrawal,15,63121,26341.0570
withdrawal,1,63122,38115.9030
deposit,1,63123,54404.1489
withdrawal,15,63124,23760.7024
deposit,25,63125,20633.6753
withdrawal,1,63126,1221.8362
deposit,5,63127,31129.8119
withdrawal,18,63128,12456.7191
deposit,3,63129,18145.5961
deposit,20,63130,28395.0912
withdrawal,14,63131,992.2497
withdrawal,15,63132,52640.2458
withdrawal,13,63133,49683.9127
withdrawal,10,63134,42580.9502
withdrawal,1,63135,16639.8001
deposit,13,63136,45759.9477
withdrawal,3,63137,312.6179
withdrawal,5,63138,1147.4059
withdrawal,25,63139,52831.8408
withdrawal,12,63140,44901.3686
deposit,9,63141,51495.0196
withdrawal,10,63142,34163.6721
deposit,10,63143,19710.1599
deposit,5,63144,53423.9186
withdrawal,17,63145,13545.4851
deposit,9,63146,28324.1231
withdrawal,18,63147,49806.2818
withdrawal,20,63148,27141.2050
withdrawal,7,63149,21538.3715
deposit,20,63150,41825.1110
withdrawal,8,63151,16870.3958
deposit,15,63152,2356.5995
withdrawal,6,63153,12608.6359
withdrawal,2,63154,35835.6652
withdrawal,24,63155,36872.7404
deposit,13,63156,42015.6229
withdrawal,18,63157,14024.2236
deposit,9,63158,17813.3288
deposit,16,63159,59667.2366
deposit,20,63160,5100.4202
withdrawal,7,63161,32854.7390
deposit,22,63162,42094.2772
withdrawal,20,63163,13412.7644
deposit,22,63164,4852.8115
dispute,20,3834,
withdrawal,18,63166,52236.7898
withdrawal,3,63167,34206.4286
deposit,17,63168,23338.8714
deposit,11,63169,30629.3853
withdrawal,13,63170,22580.0627
withdrawal,6,63171,36450.7164
dispute,9,17543,
withdrawal,13,63173,48796.0772
withdrawal,2,63174,22201.8169
withdrawal,1,63175,27967.6919
withdrawal,6,63176,49624.5113
deposit,12,63177,41431.5119
withdrawal,23,63178,59991.1015
deposit,11,63179,11614.9761
withdrawal,6,63180,9006.2565
deposit,22,63181,22628.1094
withdrawal,21,63182,61041.7366
withdrawal,7,63183,59767.3019
withdrawal,7,63184,33335.4406
withdrawal,23,63185,32074.0065
deposit,7,63186,59666.9166
withdrawal,15,63187,48395.0125
withdrawal,9,63188,32149.4300
withdrawal,20,63189,52220.3486
deposit,13,63190,50278.6147
deposit,9,63191,8155.2251
deposit,22,63192,62112.2837
withdrawal,16,63193,32639.4930
withdrawal,16,63194,32607.4414
withdrawal,4,63195,23431.6105
deposit,4,63196,35517.8183
withdrawal,22,63197,30681.2899
deposit,4,63198,60145.6767
deposit,25,63199,1789.6729
withdrawal,24,63200,26726.9695
withdrawal,24,63201,46922.0991
deposit,12,63202,1617.8330
deposit,20,63203,44576.4121
deposit,14,63204,18053.6074
withdrawal,23,63205,9472.1444
deposit,3,63206,57091.4220
withdrawal,8,63207,13102.8608
withdrawal,24,63208,47785.2678
deposit,2,63209,9285.7438
withdrawal,7,63210,50315.8760
deposit,21,63211,48229.1153
withdrawal,18,63212,7978.5862
deposit,23,63213,47820.0525
withdrawal,12,63214,15611.0577
withdrawal,13,63215,33344.4583
deposit,8,63216,21129.6211
withdrawal,14,63217,39558.8015
deposit,14,63218,44469.5994
withdrawal,15,63219,22966.6612
withdrawal,13,63220,3081.4706
deposit,22,63221,2777.2653
deposit,14,63222,50144.8701
withdrawal,14,63223,2920.8776
withdrawal,1,63224,24481.7343
withdrawal,2,63225,54380.6392
withdrawal,22,63226,35939.1693
withdrawal,23,63227,53302.4568
deposit,5,63228,49823.3428
deposit,19,63229,28827.9712
deposit,16,63230,53826.1611
deposit,6,63231,44642.9906
resolve,9,59036,
deposit,25,63233,21410.5707
deposit,18,63234,57281.9245
deposit,11,63235,59698.3356
deposit,18,63236,40601.7396
deposit,17,63237,62738.2976
deposit,19,63238,39463.7123
deposit,10,63239,2034.4847
deposit,16,63240,60823.2014
deposit,9,63241,27808.6883
withdrawal,1,63242,45765.2403
withdrawal,21,63243,10075.4858
withdrawal,4,63244,11598.8632
withdrawal,4,63245,50785.4276
withdrawal,8,63246,3478.2269
withdrawal,14,63247,57997.2233
deposit,9,63248,4845.3533
withdrawal,21,63249,37728.1289
deposit,1,63250,41444.4586
deposit,2,63251,14434.1013
withdrawal,13,63252,25709.6934
deposit,25,63253,51539.9518
withdrawal,8,63254,64361.8197
deposit,17,63255,56568.7069
deposit,18,63256,39433.0721
deposit,25,63257,40951.3898
withdrawal,13,63258,2766.9621
deposit,12,63259,47993.2635
withdrawal,6,63260,27594.5289
withdrawal,19,63261,28672.0847
withdrawal,19,63262,14458.7026
withdrawal,18,63263,13023.5379
withdrawal,9,63264,45815.8917
withdrawal,9,63265,11973.6790
dispute,24,35141,
deposit,25,63267,1495.9988
withdrawal,5,63268,18229.6508
deposit,11,63269,13873.0894
deposit,15,63270,91.5039
deposit,17,63271,46647.9626
withdrawal,12,63272,62891.4698
withdrawal,5,63273,4756.6541
withdrawal,7,63274,34066.7505
withdrawal,2,63275,63184.6221
deposit,18,63276,15271.5310
withdrawal,10,63277,60159.5762
deposit,3,63278,65465.1619
deposit,12,63279,25020.9453
deposit,4,63280,18647.2937
deposit,21,63281,15639.6443
withdrawal,13,63282,39952.0407
deposit,5,63283,39107.2726
withdrawal,20,63284,60254.6749
deposit,16,63285,50156.0717
deposit,21,63286,8933.0413
withdrawal,5,63287,54049.9554
withdrawal,19,63288,64360.7374
withdrawal,19,63289,41110.2050
withdrawal,6,63290,19373.6020
deposit,11,63291,35158.6800
withdrawal,25,63292,754.7513
deposit,24,63293,43728.8822
withdrawal,24,63294,34636.8851
withdrawal,24,63295,21550.3842
withdrawal,10,63296,14654.5858
withdrawal,12,63297,15675.5463
deposit,7,63298,59419.0665
withdrawal,23,63299,26135.9339
deposit,4,63300,36524.3139
withdrawal,22,63301,42520.4279
deposit,5,63302,34311.8186
deposit,23,63303,11079.6936
deposit,10,63304,906.2685
withdrawal,22,63305,1676.5138
deposit,18,63306,22010.0326
withdrawal,2,63307,22273.1822
deposit,16,63308,34383.9785
deposit,6,63309,13279.6482
withdrawal,9,63310,26447.5887
deposit,15,63311,61989.0069
withdrawal,3,63312,35372.1798
deposit,22,63313,416.4271
deposit,4,63314,16540.7111
withdrawal,13,63315,52979.4870
deposit,19,63316,22108.8100
withdrawal,17,63317,16982.1502
deposit,23,63318,11332.1767
withdrawal,7,63319,56925.7851
withdrawal,5,63320,7285.1999
deposit,17,63321,64035.1823
withdrawal,1,63322,26114.9277
deposit,5,63323,33039.1806
deposit,23,63324,43789.5920
deposit,1,63325,5714.3578
deposit,11,63326,28550.4901
withdrawal,16,63327,54424.4568
deposit,25,63328,53585.0598
deposit,9,63329,17879.3530
deposit,16,63330,53545.1274
withdrawal,25,63331,50924.4539
resolve,17,41530,
withdrawal,6,63333,52822.6877
deposit,7,63334,40799.2435
deposit,14,63335,50962.3049
withdrawal,20,63336,39285.6347
deposit,16,63337,46121.8575
withdrawal,7,63338,24071.5010
